createddatetime,id,longitude,latitude
1526299945,1,"50.426472","30.563022"
1526299945,2,"50.45351","30.516489"
1526299945,3,"50.454433","30.529874"
1526299945,4,"50.50955","30.60791"
1526299945,5,"50.429083","30.5217081"
1526299945,6,"50.450843","30.498271"
1526299945,7,"50.454834","30.516498"
1526299945,8,"50.443334","30.520163"
1526299945,9,"50.446977","30.505269"
1526299945,10,"50.452512","30.530889"
1526299945,11,"50.45987","30.516174"
1526299945,12,"50.445049","30.528598"
1526299945,13,"50.449156","30.511809"
